image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
bottle/bottle_000153.png,0,,0.22096604108810425,803.9483032226562,260.4195861816406,873.1127319335938,300.251953125,,1,orig
bottle/bottle_000153.png,1,bottle,0.6938737630844116,410.664794921875,73.9225845336914,484.40625,304.9078063964844,1,,orig
bottle/bottle_000153.png,2,bottle,0.6189298629760742,86.12005615234375,385.79864501953125,197.23146057128906,556.591064453125,1,,orig
bottle/bottle_000153.png,3,bottle,0.5615843534469604,694.5851440429688,442.0166015625,797.0541381835938,607.177978515625,1,,orig
bottle/bottle_000154.png,0,,0.22096604108810425,803.9483032226562,260.4195861816406,873.1127319335938,300.251953125,,1,orig
bottle/bottle_000154.png,1,bottle,0.6938737630844116,410.664794921875,73.9225845336914,484.40625,304.9078063964844,1,,orig
bottle/bottle_000154.png,2,bottle,0.6189298629760742,86.12005615234375,385.79864501953125,197.23146057128906,556.591064453125,1,,orig
bottle/bottle_000154.png,3,bottle,0.5615843534469604,694.5851440429688,442.0166015625,797.0541381835938,607.177978515625,1,,orig
bottle/bottle_000155.png,0,,0.25884848833084106,434.19915771484375,239.58453369140625,464.2237243652344,280.9983825683594,,1,orig
bottle/bottle_000155.png,1,,0.23336486518383026,388.4766540527344,243.25009155273438,487.2061767578125,302.7479553222656,,1,orig
bottle/bottle_000155.png,2,bottle,0.6847262978553772,409.72052001953125,64.440185546875,487.1666259765625,301.15728759765625,1,,orig
bottle/bottle_000155.png,3,bottle,0.6842397451400757,689.3048706054688,435.75958251953125,803.206298828125,617.534912109375,1,,orig
bottle/bottle_000155.png,4,bottle,0.6695308089256287,87.69149017333984,379.3027038574219,194.593017578125,549.5631713867188,1,,orig
bottle/bottle_000156.png,0,,0.25884848833084106,434.19915771484375,239.58453369140625,464.2237243652344,280.9983825683594,,1,orig
bottle/bottle_000156.png,1,,0.23336486518383026,388.4766540527344,243.25009155273438,487.2061767578125,302.7479553222656,,1,orig
bottle/bottle_000156.png,2,bottle,0.6847262978553772,409.72052001953125,64.440185546875,487.1666259765625,301.15728759765625,1,,orig
bottle/bottle_000156.png,3,bottle,0.6842397451400757,689.3048706054688,435.75958251953125,803.206298828125,617.534912109375,1,,orig
bottle/bottle_000156.png,4,bottle,0.6695308089256287,87.69149017333984,379.3027038574219,194.593017578125,549.5631713867188,1,,orig
bottle/bottle_000157.png,0,bottle,0.6952039003372192,689.5293579101562,435.8394775390625,803.3265380859375,617.9068603515625,1,,orig
bottle/bottle_000157.png,1,bottle,0.6882240772247314,410.6235046386719,64.45870208740234,487.3100891113281,301.3717346191406,1,,orig
bottle/bottle_000157.png,2,bottle,0.6740736961364746,87.42203521728516,379.97412109375,194.98912048339844,549.798828125,1,,orig
bottle/bottle_000158.png,0,,0.29856476187705994,436.9160461425781,240.45584106445312,465.6292724609375,282.26031494140625,,1,orig
bottle/bottle_000158.png,1,,0.25263139605522156,627.9141235351562,234.97865295410156,790.4844360351562,263.7479553222656,,1,orig
bottle/bottle_000158.png,2,bottle,0.6839043498039246,689.7171630859375,436.42779541015625,802.9327392578125,618.4003295898438,1,,orig
bottle/bottle_000158.png,3,bottle,0.6809530854225159,410.4790954589844,65.10040283203125,487.5354309082031,302.31951904296875,1,,orig
bottle/bottle_000158.png,4,bottle,0.6645015478134155,87.41574096679688,382.2872314453125,194.40354919433594,550.546875,1,,orig
bottle/bottle_000159.png,0,,0.22647003829479218,627.83544921875,235.23995971679688,790.746826171875,263.56927490234375,,1,orig
bottle/bottle_000159.png,1,bottle,0.683478593826294,689.6454467773438,436.82061767578125,803.00390625,618.3380126953125,1,,orig
bottle/bottle_000159.png,2,bottle,0.6693736910820007,87.29042053222656,380.79852294921875,194.34405517578125,550.3307495117188,1,,orig
bottle/bottle_000159.png,3,bottle,0.6610310673713684,410.28515625,65.37151336669922,487.2531433105469,301.60418701171875,1,,orig
bottle/bottle_000159.png,4,cup,0.312936395406723,436.93701171875,239.99386596679688,464.38153076171875,282.07568359375,,1,orig
bottle/bottle_000160.png,0,,0.2398047000169754,632.7791137695312,262.2591857910156,730.5028686523438,327.5852966308594,,1,orig
bottle/bottle_000160.png,1,bottle,0.6530888080596924,311.67962646484375,341.8939208984375,394.1615905761719,511.13043212890625,1,,orig
bottle/bottle_000160.png,2,bottle,0.6091881394386292,655.5318603515625,90.57872772216797,769.0980224609375,326.6148376464844,1,,orig
bottle/bottle_000160.png,3,bottle,0.5488530397415161,870.9935913085938,543.666259765625,959.8618774414062,707.1353149414062,1,,orig
bottle/bottle_000161.png,0,,0.21568253636360168,857.8668212890625,259.523681640625,959.4683837890625,378.2913818359375,,1,orig
bottle/bottle_000161.png,1,bottle,0.6483585238456726,311.49615478515625,342.487548828125,394.5023193359375,511.15020751953125,1,,orig
bottle/bottle_000161.png,2,bottle,0.6240105032920837,655.7927856445312,90.80050659179688,768.7671508789062,326.4212341308594,1,,orig
bottle/bottle_000161.png,3,bottle,0.5676365494728088,872.1865234375,543.4014282226562,959.8824462890625,707.130859375,1,,orig
bottle/bottle_000162.png,0,,0.21568253636360168,857.8668212890625,259.523681640625,959.4683837890625,378.2913818359375,,1,orig
bottle/bottle_000162.png,1,bottle,0.6483585238456726,311.49615478515625,342.487548828125,394.5023193359375,511.15020751953125,1,,orig
bottle/bottle_000162.png,2,bottle,0.6240105032920837,655.7927856445312,90.80050659179688,768.7671508789062,326.4212341308594,1,,orig
bottle/bottle_000162.png,3,bottle,0.5676365494728088,872.1865234375,543.4014282226562,959.8824462890625,707.130859375,1,,orig
bottle/bottle_000163.png,0,,0.22706589102745056,858.608154296875,282.89056396484375,959.2675170898438,377.70404052734375,,1,orig
bottle/bottle_000163.png,1,,0.2132236659526825,633.0209350585938,262.16070556640625,728.9208374023438,327.16424560546875,,1,orig
bottle/bottle_000163.png,2,bottle,0.6487061381340027,656.5745849609375,90.70167541503906,768.4286499023438,326.55908203125,1,,orig
bottle/bottle_000163.png,3,bottle,0.6378432512283325,311.7877197265625,338.84979248046875,394.63580322265625,511.1478271484375,1,,orig
bottle/bottle_000163.png,4,bottle,0.5545448064804077,874.544677734375,543.5408935546875,959.86474609375,706.5458984375,1,,orig
bottle/bottle_000164.png,0,,0.22706589102745056,858.608154296875,282.89056396484375,959.2675170898438,377.70404052734375,,1,orig
bottle/bottle_000164.png,1,,0.2132236659526825,633.0209350585938,262.16070556640625,728.9208374023438,327.16424560546875,,1,orig
bottle/bottle_000164.png,2,bottle,0.6487061381340027,656.5745849609375,90.70167541503906,768.4286499023438,326.55908203125,1,,orig
bottle/bottle_000164.png,3,bottle,0.6378432512283325,311.7877197265625,338.84979248046875,394.63580322265625,511.1478271484375,1,,orig
bottle/bottle_000164.png,4,bottle,0.5545448064804077,874.544677734375,543.5408935546875,959.86474609375,706.5458984375,1,,orig
bottle/bottle_000165.png,0,,0.23854492604732513,375.7078857421875,221.7012176513672,529.7559814453125,252.22715759277344,,1,orig
bottle/bottle_000165.png,1,bottle,0.6659137010574341,130.52142333984375,100.7615737915039,240.7176513671875,336.036865234375,1,,orig
bottle/bottle_000165.png,2,bottle,0.6178808808326721,504.3188781738281,403.9213562011719,591.66015625,585.2167358398438,1,,orig
bottle/bottle_000166.png,0,,0.22747942805290222,375.11572265625,220.388916015625,529.6442260742188,251.8305206298828,,1,orig
bottle/bottle_000166.png,1,bottle,0.648971676826477,128.87583923339844,100.51957702636719,239.76324462890625,335.7328796386719,1,,orig
bottle/bottle_000166.png,2,bottle,0.6289952397346497,504.43170166015625,403.82666015625,591.5606079101562,585.0716552734375,1,,orig
bottle/bottle_000167.png,0,,0.22747942805290222,375.11572265625,220.388916015625,529.6442260742188,251.8305206298828,,1,orig
bottle/bottle_000167.png,1,bottle,0.648971676826477,128.87583923339844,100.51957702636719,239.76324462890625,335.7328796386719,1,,orig
bottle/bottle_000167.png,2,bottle,0.6289952397346497,504.43170166015625,403.82666015625,591.5606079101562,585.0716552734375,1,,orig
bottle/bottle_000168.png,0,,0.22794708609580994,634.5640869140625,77.47874450683594,680.5850219726562,98.150146484375,,1,orig
bottle/bottle_000168.png,1,,0.22730492055416107,164.56893920898438,285.98406982421875,240.1590118408203,335.49371337890625,,1,orig
bottle/bottle_000168.png,2,,0.21640653908252716,374.8641052246094,217.94131469726562,530.2529296875,252.1033935546875,,1,orig
bottle/bottle_000168.png,3,bottle,0.6742286086082458,130.79136657714844,100.70893096923828,234.7741241455078,332.98590087890625,1,,orig
bottle/bottle_000168.png,4,bottle,0.6431283950805664,504.56640625,403.7557678222656,591.7227783203125,585.3637084960938,1,,orig
bottle/bottle_000169.png,0,,0.27891939878463745,375.1898193359375,221.35272216796875,529.9656982421875,252.17697143554688,,1,orig
bottle/bottle_000169.png,1,,0.24246329069137573,634.6174926757812,78.23812103271484,682.9385986328125,98.02178955078125,,1,orig
bottle/bottle_000169.png,2,,0.21158115565776825,390.81085205078125,199.1667938232422,509.44622802734375,214.94921875,,1,orig
bottle/bottle_000169.png,3,bottle,0.6764056086540222,129.65151977539062,100.76109313964844,239.12240600585938,335.167236328125,1,,orig
bottle/bottle_000169.png,4,bottle,0.6402593851089478,504.4980773925781,404.017333984375,591.5549926757812,585.517822265625,1,,orig
bottle/bottle_000170.png,0,,0.2541019022464752,266.8270263671875,0.2174997329711914,293.1500244140625,116.70751953125,,1,orig
bottle/bottle_000170.png,1,,0.2530873417854309,206.06507873535156,719.878662109375,234.7860870361328,757.1658325195312,,1,orig
bottle/bottle_000170.png,2,,0.2454797327518463,185.03085327148438,22.317821502685547,216.68992614746094,53.1483268737793,,1,orig
bottle/bottle_000170.png,3,,0.21183687448501587,206.3372039794922,719.7534790039062,233.14695739746094,738.8839111328125,,1,orig
bottle/bottle_000170.png,4,,0.20897887647151947,806.310791015625,741.87255859375,937.9041137695312,799.3323974609375,,1,orig
bottle/bottle_000170.png,5,bottle,0.6604198217391968,514.1672973632812,843.9209594726562,599.8903198242188,1033.1690673828125,1,,orig
bottle/bottle_000170.png,6,bottle,0.6237699389457703,164.68655395507812,571.134765625,253.73712158203125,775.2264404296875,1,,orig
bottle/bottle_000171.png,0,,0.2541019022464752,266.8270263671875,0.2174997329711914,293.1500244140625,116.70751953125,,1,orig
bottle/bottle_000171.png,1,,0.2530873417854309,206.06507873535156,719.878662109375,234.7860870361328,757.1658325195312,,1,orig
bottle/bottle_000171.png,2,,0.2454797327518463,185.03085327148438,22.317821502685547,216.68992614746094,53.1483268737793,,1,orig
bottle/bottle_000171.png,3,,0.21183687448501587,206.3372039794922,719.7534790039062,233.14695739746094,738.8839111328125,,1,orig
bottle/bottle_000171.png,4,,0.20897887647151947,806.310791015625,741.87255859375,937.9041137695312,799.3323974609375,,1,orig
bottle/bottle_000171.png,5,bottle,0.6604198217391968,514.1672973632812,843.9209594726562,599.8903198242188,1033.1690673828125,1,,orig
bottle/bottle_000171.png,6,bottle,0.6237699389457703,164.68655395507812,571.134765625,253.73712158203125,775.2264404296875,1,,orig
bottle/bottle_000172.png,0,,0.28533944487571716,184.1299591064453,22.542091369628906,216.8335723876953,52.29867935180664,,1,orig
bottle/bottle_000172.png,1,,0.2629352807998657,266.9790344238281,0.26237964630126953,293.45556640625,120.19715881347656,,1,orig
bottle/bottle_000172.png,2,,0.2411167472600937,806.3536987304688,740.080078125,939.8037109375,798.9639282226562,,1,orig
bottle/bottle_000172.png,3,,0.21227169036865234,442.4382019042969,2.470993995666504,503.7153015136719,122.79054260253906,,1,orig
bottle/bottle_000172.png,4,bottle,0.652755081653595,164.70223999023438,571.2738647460938,255.22825622558594,776.7828979492188,1,,orig
bottle/bottle_000172.png,5,bottle,0.6458756327629089,513.8757934570312,843.8433837890625,599.8255004882812,1032.630859375,1,,orig
bottle/bottle_000173.png,0,,0.28533944487571716,184.1299591064453,22.542091369628906,216.8335723876953,52.29867935180664,,1,orig
bottle/bottle_000173.png,1,,0.2629352807998657,266.9790344238281,0.26237964630126953,293.45556640625,120.19715881347656,,1,orig
bottle/bottle_000173.png,2,,0.2411167472600937,806.3536987304688,740.080078125,939.8037109375,798.9639282226562,,1,orig
bottle/bottle_000173.png,3,,0.21227169036865234,442.4382019042969,2.470993995666504,503.7153015136719,122.79054260253906,,1,orig
bottle/bottle_000173.png,4,bottle,0.652755081653595,164.70223999023438,571.2738647460938,255.22825622558594,776.7828979492188,1,,orig
bottle/bottle_000173.png,5,bottle,0.6458756327629089,513.8757934570312,843.8433837890625,599.8255004882812,1032.630859375,1,,orig
bottle/bottle_000174.png,0,,0.28533944487571716,184.1299591064453,22.542091369628906,216.8335723876953,52.29867935180664,1,,orig
bottle/bottle_000174.png,1,,0.2629352807998657,266.9790344238281,0.26237964630126953,293.45556640625,120.19715881347656,1,,orig
bottle/bottle_000174.png,2,,0.2411167472600937,806.3536987304688,740.080078125,939.8037109375,798.9639282226562,1,,orig
bottle/bottle_000174.png,3,,0.21227169036865234,442.4382019042969,2.470993995666504,503.7153015136719,122.79054260253906,1,,orig
bottle/bottle_000174.png,4,bottle,0.652755081653595,164.70223999023438,571.2738647460938,255.22825622558594,776.7828979492188,,,orig
bottle/bottle_000174.png,5,bottle,0.6458756327629089,513.8757934570312,843.8433837890625,599.8255004882812,1032.630859375,,,orig
bottle/bottle_000175.png,0,,0.22138582170009613,814.0589599609375,-0.024061203002929688,868.0253295898438,97.8477554321289,,1,orig
bottle/bottle_000175.png,1,bottle,0.6443209648132324,320.46142578125,785.69873046875,401.9344482421875,951.4246826171875,1,,orig
bottle/bottle_000175.png,2,bottle,0.6214693188667297,653.3594360351562,563.6279907226562,748.9257202148438,767.9736938476562,1,,orig
bottle/bottle_000175.png,3,cup bottle,0.3636036515235901,911.011962890625,1003.531494140625,959.6146850585938,1150.6300048828125,1,,orig
bottle/bottle_000176.png,0,,0.22138582170009613,814.0589599609375,-0.024061203002929688,868.0253295898438,97.8477554321289,,1,orig
bottle/bottle_000176.png,1,bottle,0.6443209648132324,320.46142578125,785.69873046875,401.9344482421875,951.4246826171875,1,,orig
bottle/bottle_000176.png,2,bottle,0.6214693188667297,653.3594360351562,563.6279907226562,748.9257202148438,767.9736938476562,1,,orig
bottle/bottle_000176.png,3,cup bottle,0.3636036515235901,911.011962890625,1003.531494140625,959.6146850585938,1150.6300048828125,1,,orig
bottle/bottle_000177.png,0,,0.22224007546901703,631.9235229492188,709.1282958984375,725.628662109375,769.1806030273438,,1,orig
bottle/bottle_000177.png,1,bottle,0.6325045228004456,320.1387634277344,785.859619140625,402.0950622558594,951.5363159179688,1,,orig
bottle/bottle_000177.png,2,bottle,0.6122381091117859,653.221923828125,563.5031127929688,748.76416015625,767.6885986328125,1,,orig
bottle/bottle_000177.png,3,cup bottle,0.36087876558303833,910.8244018554688,1003.3222045898438,959.5226440429688,1150.6324462890625,1,,orig
bottle/bottle_000178.png,0,,0.20572426915168762,631.9915771484375,707.9638671875,726.0971069335938,769.219482421875,,1,orig
bottle/bottle_000178.png,1,bottle,0.6141013503074646,320.0743713378906,785.84912109375,401.465087890625,951.4324951171875,1,,orig
bottle/bottle_000178.png,2,bottle,0.605313241481781,653.7798461914062,563.73681640625,748.929931640625,765.185302734375,1,,orig
bottle/bottle_000178.png,3,cup bottle,0.36899134516716003,911.8182373046875,1003.6318969726562,959.5018920898438,1149.9127197265625,1,,orig
bottle/bottle_000179.png,0,,0.20572426915168762,631.9915771484375,707.9638671875,726.0971069335938,769.219482421875,,1,orig
bottle/bottle_000179.png,1,bottle,0.6141013503074646,320.0743713378906,785.84912109375,401.465087890625,951.4324951171875,1,,orig
bottle/bottle_000179.png,2,bottle,0.605313241481781,653.7798461914062,563.73681640625,748.929931640625,765.185302734375,1,,orig
bottle/bottle_000179.png,3,cup bottle,0.36899134516716003,911.8182373046875,1003.6318969726562,959.5018920898438,1149.9127197265625,1,,orig
bottle/bottle_000180.png,0,bottle,0.7074922919273376,730.2517700195312,1119.071533203125,842.7644653320312,1278.50732421875,1,,orig
bottle/bottle_000180.png,1,bottle,0.6938936710357666,82.23747253417969,1056.6309814453125,184.29150390625,1247.00244140625,1,,orig
bottle/bottle_000180.png,2,bottle,0.6152808666229248,423.37677001953125,759.2200317382812,494.9234313964844,966.225830078125,1,,orig
