image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000051.png,43,,0.10401462018489838,1310.750732421875,438.2830505371094,1436.3204345703125,476.9288635253906,,,,test_single
test/test_000051.png,44,,0.10362930595874786,48.70757293701172,882.0322875976562,104.82415771484375,917.5877075195312,,,,test_single
test/test_000051.png,45,,0.10242962837219238,0.5864381790161133,879.1554565429688,104.964599609375,935.2941284179688,,,,test_single
test/test_000051.png,46,,0.10223706811666489,146.83926391601562,871.5311279296875,253.00289916992188,911.582763671875,,,,test_single
test/test_000051.png,47,,0.10208872705698013,1.2746000289916992,757.33154296875,172.94912719726562,816.916748046875,,,,test_single
test/test_000051.png,48,,0.10203845053911209,49.56083297729492,871.4696044921875,151.73199462890625,919.9160766601562,,,,test_single
test/test_000051.png,49,bottle,0.6256945133209229,1094.4720458984375,697.845947265625,1288.83740234375,797.5507202148438,,,,test_single
test/test_000051.png,50,bottle,0.5998572707176208,1233.871826171875,706.7943115234375,1490.7591552734375,835.050048828125,,,,test_single
test/test_000051.png,51,cup,0.6528576016426086,1112.3997802734375,465.4039611816406,1251.5279541015625,555.9848022460938,,,,test_single
test/test_000051.png,52,cup,0.6489143967628479,1036.0499267578125,623.3380737304688,1169.1796875,709.0662231445312,,,,test_single
test/test_000051.png,53,cup,0.633143424987793,1201.486083984375,858.3092651367188,1336.65087890625,1006.40771484375,,,,test_single
test/test_000051.png,54,cup,0.614671528339386,1038.642822265625,805.220458984375,1176.7359619140625,944.176025390625,,,,test_single
test/test_000051.png,55,cup,0.4540586471557617,1071.6263427734375,1042.595458984375,1208.766845703125,1077.89697265625,,,,test_single
test/test_000051.png,56,cup,0.42039504647254944,1447.4071044921875,955.3197021484375,1586.3245849609375,1078.2606201171875,,,,test_single
test/test_000051.png,57,fork,0.8023539185523987,1403.0421142578125,863.9563598632812,1552.041015625,914.1536865234375,,,,test_single
test/test_000051.png,58,plate,0.6034787893295288,1305.341796875,515.828369140625,1437.3343505859375,659.511962890625,,,,test_single
test/test_000051.png,59,plate,0.5188013315200806,1269.429443359375,998.4871826171875,1390.740478515625,1078.271728515625,,,,test_single
test/test_000051.png,60,plate,0.4375724494457245,1393.5826416015625,1012.1526489257812,1511.5655517578125,1078.3836669921875,,,,test_single
test/test_000051.png,61,spoon knife,0.43613171577453613,1201.930419921875,559.7543334960938,1273.54931640625,662.302734375,,,,test_single
test/test_000051.png,62,spoon knife,0.37995442748069763,1310.769287109375,438.12078857421875,1436.369140625,477.1930236816406,,,,test_single
test/test_000052.png,0,,0.2886086702346802,946.7974243164062,967.9961547851562,1057.862548828125,1078.00146484375,,,,test_single
test/test_000052.png,1,,0.28608253598213196,787.204833984375,860.8801879882812,836.3534545898438,947.137451171875,,,,test_single
test/test_000052.png,2,,0.28043636679649353,614.788330078125,1059.130615234375,705.406982421875,1078.1019287109375,,,,test_single
test/test_000052.png,3,,0.2161184847354889,703.404296875,873.9071044921875,790.6327514648438,1013.5972900390625,,,,test_single
test/test_000052.png,4,,0.16792850196361542,531.920166015625,121.87174987792969,554.9692993164062,183.9107666015625,,,,test_single
test/test_000052.png,5,,0.16327372193336487,352.6884765625,699.09228515625,399.836181640625,791.2965087890625,,,,test_single
test/test_000052.png,6,,0.1475684940814972,707.9860229492188,569.2034912109375,778.02685546875,671.028076171875,,,,test_single
test/test_000052.png,7,,0.12384145706892014,456.7837829589844,124.35653686523438,514.9339599609375,212.39271545410156,,,,test_single
test/test_000052.png,8,,0.12157008051872253,749.7976684570312,866.314208984375,826.6633911132812,958.1578979492188,,,,test_single
test/test_000052.png,9,,0.11662186682224274,808.0908203125,526.2453002929688,927.97802734375,664.8123168945312,,,,test_single
test/test_000052.png,10,,0.11300618201494217,612.7606201171875,472.9825439453125,756.9622192382812,564.7239379882812,,,,test_single
test/test_000052.png,11,,0.1104363352060318,738.0714111328125,956.6282348632812,789.066162109375,1014.2022705078125,,,,test_single
test/test_000052.png,12,,0.11028566211462021,756.0414428710938,-0.016672611236572266,792.4591674804688,44.09917068481445,,,,test_single
test/test_000052.png,13,,0.11017949134111404,902.4860229492188,707.365478515625,973.8330688476562,802.48291015625,,,,test_single
test/test_000052.png,14,,0.10869912803173065,1250.80224609375,430.60711669921875,1319.12744140625,469.7116394042969,,,,test_single
test/test_000052.png,15,,0.10599447786808014,227.04776000976562,557.3239135742188,246.09979248046875,588.3336791992188,,,,test_single
test/test_000052.png,16,,0.10537441074848175,770.7452392578125,998.4473266601562,886.0547485351562,1078.1693115234375,,,,test_single
test/test_000052.png,17,,0.10158712416887283,469.7687072753906,417.2791748046875,527.2301635742188,661.5399169921875,,,,test_single
test/test_000052.png,18,,0.10133752226829529,813.5845336914062,449.3202819824219,927.1901245117188,490.430419921875,,,,test_single
test/test_000052.png,19,bottle,0.6507169604301453,590.96142578125,706.7161254882812,788.6815795898438,811.7466430664062,,,,test_single
test/test_000052.png,20,bottle,0.6291611194610596,733.0120239257812,707.5880126953125,973.6593017578125,838.6817016601562,,,,test_single
test/test_000052.png,21,cup,0.647417426109314,530.6068725585938,634.6187133789062,675.1015625,725.2598266601562,,,,test_single
test/test_000052.png,22,cup,0.600753664970398,532.2835083007812,822.8740234375,680.0486450195312,970.2757568359375,,,,test_single
test/test_000052.png,23,cup,0.5910207629203796,612.8601684570312,472.5763244628906,757.0858154296875,564.8314819335938,,,,test_single
test/test_000052.png,24,cup,0.5873996019363403,703.122802734375,864.10205078125,828.8834228515625,1013.6578369140625,,,,test_single
test/test_000052.png,25,cup,0.42134934663772583,933.7100219726562,939.0660400390625,996.8745727539062,994.0031127929688,,,,test_single
test/test_000052.png,26,cup,0.3663823902606964,933.3074951171875,939.6978149414062,1057.3773193359375,1078.3289794921875,,,,test_single
test/test_000052.png,27,fork,0.6547765135765076,896.771240234375,857.8628540039062,1027.212646484375,896.43212890625,,,,test_single
test/test_000052.png,28,knife,0.43904122710227966,813.692138671875,449.3868713378906,927.1641235351562,490.4999084472656,,,,test_single
test/test_000052.png,29,plate,0.5575201511383057,808.265625,526.0720825195312,927.85546875,664.701416015625,,,,test_single
test/test_000052.png,30,plate,0.5536794662475586,770.2677001953125,998.22412109375,885.858642578125,1078.197509765625,,,,test_single
test/test_000052.png,31,plate,0.47637298703193665,885.040771484375,998.9171752929688,992.473388671875,1078.273681640625,,,,test_single
test/test_000052.png,32,spoon knife,0.42216479778289795,707.9616088867188,568.4398193359375,778.1475219726562,671.2172241210938,,,,test_single
test/test_000053.png,0,,0.2683825194835663,613.1474609375,1059.12548828125,705.0384521484375,1078.14990234375,,,,test_single
test/test_000053.png,1,,0.2668156921863556,956.8121948242188,967.9740600585938,1057.1619873046875,1077.8702392578125,,,,test_single
test/test_000053.png,2,,0.25631284713745117,783.8289794921875,860.9595336914062,835.7269897460938,948.6146240234375,,,,test_single
test/test_000053.png,3,,0.25226038694381714,702.98779296875,873.3599243164062,789.9110107421875,1013.8025512695312,,,,test_single
test/test_000053.png,4,,0.24348074197769165,885.0936889648438,939.7774047851562,1056.3768310546875,1078.594970703125,,,,test_single
test/test_000053.png,5,,0.1734405755996704,530.9764404296875,121.74512481689453,554.1768188476562,183.69610595703125,,,,test_single
test/test_000053.png,6,,0.13477575778961182,703.0767211914062,863.6185302734375,830.6006469726562,971.7106323242188,,,,test_single
test/test_000053.png,7,,0.13097071647644043,575.2508544921875,11.242143630981445,661.1426391601562,165.923828125,,,,test_single
test/test_000053.png,8,,0.13054877519607544,807.9049682617188,526.436279296875,927.6870727539062,664.8200073242188,,,,test_single
test/test_000053.png,9,,0.12979526817798615,351.7000732421875,699.3828735351562,401.07257080078125,791.9951782226562,,,,test_single
test/test_000053.png,10,,0.1212412416934967,755.8048095703125,0.04719950258731842,792.0292358398438,44.623382568359375,,,,test_single
test/test_000053.png,11,,0.1211344301700592,1254.2701416015625,276.34552001953125,1917.8837890625,506.8934020996094,,,,test_single
test/test_000053.png,12,,0.12081173062324524,454.3151550292969,124.4443588256836,523.7318115234375,212.8783416748047,,,,test_single
test/test_000053.png,13,,0.11508431285619736,485.79241943359375,129.005615234375,1105.993896484375,1077.162841796875,,,,test_single
test/test_000053.png,14,,0.11322422325611115,813.3732299804688,449.484130859375,926.80029296875,490.4277038574219,,,,test_single
test/test_000053.png,15,,0.1128195971250534,590.1503295898438,751.1282348632812,645.4065551757812,799.5535888671875,,,,test_single
test/test_000053.png,16,,0.10586033016443253,612.6476440429688,472.7764892578125,756.7446899414062,564.843017578125,,,,test_single
test/test_000053.png,17,,0.10494314134120941,901.9445190429688,707.28369140625,973.0555419921875,802.619140625,,,,test_single
test/test_000053.png,18,,0.10317216068506241,263.510986328125,551.818603515625,317.6048583984375,591.0308227539062,,,,test_single
test/test_000053.png,19,,0.10170354694128036,737.967041015625,956.84912109375,788.59619140625,1014.5308227539062,,,,test_single
test/test_000053.png,20,,0.10119032114744186,770.4682006835938,998.53369140625,885.9134521484375,1078.3289794921875,,,,test_single
test/test_000053.png,21,bottle,0.6670723557472229,590.5225219726562,706.5259399414062,788.7056884765625,811.9342651367188,,,,test_single
test/test_000053.png,22,bottle,0.6427811980247498,732.556884765625,707.46435546875,973.2471923828125,839.0128173828125,,,,test_single
test/test_000053.png,23,cup,0.6443066000938416,530.4094848632812,634.8402709960938,674.6898803710938,725.5763549804688,,,,test_single
test/test_000053.png,24,cup,0.6081557273864746,612.71484375,472.5019836425781,756.9697875976562,565.0635986328125,,,,test_single
test/test_000053.png,25,cup,0.6053317785263062,531.4367065429688,822.7680053710938,680.2599487304688,971.183349609375,,,,test_single
test/test_000053.png,26,cup,0.5749483108520508,703.0,863.6089477539062,833.556884765625,1013.8868408203125,,,,test_single
test/test_000053.png,27,cup,0.37101462483406067,932.5982055664062,939.1101684570312,1056.410400390625,1078.3326416015625,,,,test_single
test/test_000053.png,28,cup,0.33956533670425415,933.2711181640625,938.4705200195312,997.435791015625,994.2967529296875,,,,test_single
test/test_000053.png,29,fork,0.6816387176513672,895.9105834960938,858.05029296875,1027.1390380859375,896.4884033203125,,,,test_single
test/test_000053.png,30,plate,0.5449078679084778,807.9893798828125,526.2108154296875,927.544677734375,664.7091064453125,,,,test_single
test/test_000053.png,31,plate,0.5328519344329834,769.9580688476562,998.447998046875,885.6242065429688,1078.2647705078125,,,,test_single
test/test_000053.png,32,plate,0.43117278814315796,884.79150390625,998.6546630859375,992.121826171875,1078.254150390625,,,,test_single
test/test_000053.png,33,spoon knife,0.43405163288116455,813.4412841796875,449.5751647949219,926.73974609375,490.60260009765625,,,,test_single
test/test_000053.png,34,spoon knife,0.4203334450721741,707.5591430664062,568.53271484375,777.9952392578125,671.3128662109375,,,,test_single
test/test_000054.png,0,,0.2654740512371063,885.2498168945312,940.879638671875,1056.553466796875,1078.630126953125,,,,test_single
test/test_000054.png,1,,0.26342272758483887,614.4493408203125,1059.2156982421875,705.1539306640625,1078.02685546875,,,,test_single
test/test_000054.png,2,,0.25660240650177,953.335205078125,967.5331420898438,1057.173828125,1077.9923095703125,,,,test_single
test/test_000054.png,3,,0.24786987900733948,786.61865234375,860.8311767578125,835.8439331054688,949.2108154296875,,,,test_single
test/test_000054.png,4,,0.21944569051265717,702.6732177734375,874.1638793945312,789.87841796875,1013.4389038085938,,,,test_single
test/test_000054.png,5,,0.12882639467716217,902.8065185546875,707.0634155273438,972.5968627929688,802.0640869140625,,,,test_single
test/test_000054.png,6,,0.12694305181503296,707.7085571289062,569.2976684570312,777.6139526367188,671.067138671875,,,,test_single
test/test_000054.png,7,,0.12447267770767212,1250.7864990234375,431.7509460449219,1318.0660400390625,472.0389404296875,,,,test_single
test/test_000054.png,8,,0.11387648433446884,813.163330078125,449.6195068359375,926.5598754882812,490.1717529296875,,,,test_single
test/test_000054.png,9,,0.11331667751073837,434.41619873046875,901.955078125,465.8669738769531,987.3580932617188,,,,test_single
test/test_000054.png,10,,0.11086282879114151,750.21630859375,866.3738403320312,827.7762451171875,957.8562622070312,,,,test_single
test/test_000054.png,11,,0.11063382774591446,807.53271484375,526.4083251953125,927.6838989257812,664.78857421875,,,,test_single
test/test_000054.png,12,,0.10989081114530563,352.7100524902344,699.4569091796875,399.5741271972656,792.2300415039062,,,,test_single
test/test_000054.png,13,,0.1095358282327652,1219.402587890625,408.89288330078125,1319.9686279296875,553.3220825195312,,,,test_single
test/test_000054.png,14,,0.10571367293596268,531.403564453125,121.74624633789062,554.3870849609375,183.538818359375,,,,test_single
test/test_000054.png,15,,0.10492955893278122,755.9326171875,-0.08420996367931366,792.447998046875,44.54993438720703,,,,test_single
test/test_000054.png,16,,0.10242028534412384,770.1690063476562,998.6803588867188,885.9168701171875,1078.248046875,,,,test_single
test/test_000054.png,17,,0.10232599079608917,612.3807373046875,472.7615661621094,756.3555297851562,564.6331176757812,,,,test_single
test/test_000054.png,18,,0.1019294336438179,590.0711669921875,750.9202270507812,644.6525268554688,799.2606201171875,,,,test_single
test/test_000054.png,19,bottle,0.6536646485328674,590.4682006835938,706.3544921875,788.214599609375,811.8294067382812,,,,test_single
test/test_000054.png,20,bottle,0.6200563907623291,732.61181640625,707.3941650390625,972.6275024414062,838.9942626953125,,,,test_single
